T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint
-0.4962120364160168,-1.2297742997738406,-1.1770468233099196,-0.31109082870322086,-0.9857961666786081,-0.7234884619321624,-0.533416498615413,-1.119712178426689,-0.5394888346083513,0.09679188998082074,-1.100471569999169,0.29415103406194326,0.6297238930624619,-0.34195686068820114,0.5304611096145453,-0.6163637979832798,-0.09816707341241537,-0.6113674783876478,-1.0608544571786584,1.813081751398665,0.5713550771783592,-0.6968140748169223,2.0878338949331483,-0.8998611694595975
0.1250752100361968,3.2430639438840294,0.4301601310770819,1.2122286649105003,-0.31668169406442387,3.0745388354948773,-0.15638831206922796,0.44334978540014336,-1.0377687151256774,0.8892678482513584,-0.8822852809197586,1.3601953480443412,-1.5952249360224164,0.7700402337393838,-0.7211165945662122,0.8811902463372356,-1.581852754638544,0.6325491761221157,-0.8856633040205113,-0.12641664356276638,0.6832460620094941,-0.4231426674890204,-0.9589483996112015,-0.6142957366731079
-0.18556841318991,-1.2045040272108014,-1.2347180832407245,0.024875278010947334,-0.3000783572749569,-1.2472834650927302,-0.27502218111176685,-1.2213497051385822,0.0008146502899652666,-1.3261753333022273,-1.3405857372013679,-0.11877779007631759,0.24708938105423342,-1.5893246779633659,0.03599753064762975,-0.6395160888913104,-0.04871088403821038,-0.7894135759383687,-1.3549253214084072,1.4468827537486126,0.2133039257187369,-0.8336497784808711,2.25709957796339,-1.470992035032577
-0.18556841318991,0.193784387944005,1.6139386243932885,-1.3738909272599547,-0.11744165259121364,-0.7132179716741214,0.7488043599404209,-0.8804020018959625,0.018824766453224187,-0.9178428888236533,0.531945805269856,-1.420675721452026,-0.10247795090389952,-0.9826028839958398,-0.4233750846506671,-0.9339493608528308,0.3963948203296275,-0.7244508106158077,0.26872125875371233,1.663889567170859,-0.6035002635485338,0.46628940632665716,0.14127854008536922,-0.015401565134774583
-1.071938218128423,-1.2988463781128046,-1.767418405233018,-0.07427569494615015,-1.1302451967466856,-0.877545815802918,-0.7771847226754575,-0.9426164879438403,-0.9231043088861566,-0.18131258149074939,-1.417060187594008,0.5316371731786516,0.058134066482269944,-0.2643225666213814,0.03599753064762975,-0.646541611649617,-0.24159002259760737,-0.20956074472588637,-1.4800618593785129,1.9148036951903487,0.9070280316717573,-0.012635556497169784,0.8888686401355997,-1.2449194007432725
0.5040604303720467,1.1195187061700098,0.2480403628745893,0.03962500952522806,0.010404040687446487,-0.3044524594037073,0.16863598667751428,-1.0126847828740235,-0.2153067436693625,-0.619736023362002,0.11679878885266579,-0.6261869018044562,-0.31505267979735885,-0.6224841417699541,0.5123839465125111,-0.970354342418572,0.14911387345860605,-0.5488107414103681,0.02470500971200651,0.0770272440206012,-0.08880173332532132,-0.2178891119930951,-1.0435812411263223,0.040125046795931124
-1.4281429060943371,-0.901260756454335,-1.5731573191503427,-0.12999690288899504,-1.2348462185201219,-0.8077064820481645,-0.2408946297433605,-0.735491528205226,-1.1932560513353148,-0.8201393074256563,-0.10060714869212688,-0.5063567558648709,-1.0881948419209957,-0.7523095578984832,-0.8878518401189439,-0.8170702095101906,-0.9834328632106716,-1.1503178277303696,-0.15987138379389854,-1.3832477713000746,-1.0398751043899512,0.5347072581586299,0.14127854008536922,-0.8443345575288912
0.19341680714593992,0.05058617675346706,0.11600353092778212,-0.00708247360332699,0.9617752387220287,-0.5920261866291058,-0.31890046144257483,-0.164935412345288,0.054844998779795776,0.05002241638710671,0.5368620199379542,-1.6619380206298555,-0.26781385115436884,-0.8847445301301098,0.388183202376322,-1.0412482538886976,-0.030576947934318588,-0.9241511632740496,0.4251419312163437,0.6964008573300181,-0.8608495286601368,0.8083786654865315,0.14127854008536922,-0.019367751701254227
0.1250752100361968,0.7135096603238451,-0.38482583162907485,1.057356484010558,0.61310516614391,0.4750777511823165,0.5586651451735859,0.1507569054719627,0.6978061458087932,-0.7423174819456434,-0.28250709141176433,-0.026822571133373777,0.6297238930624619,0.10232006586221358,0.3422459408464925,0.23073632758494758,0.6601611636587003,0.6149049682567365,0.03409025005976439,-0.5423463692888157,0.5937332741445902,-0.5599783711529692,0.14127854008536922,0.48037175567510265
-0.987028961113265,-0.774909393639141,-1.1907058059251072,-0.31109082870322086,-0.9857961666786081,-0.8190040213320294,-1.3427270024947608,-0.40593954765453827,-0.417020044698049,1.5229115366637012,-0.7397150555449074,0.5730757619705925,-0.8866425063775508,-1.0667610683203674,-0.37743782312083757,-1.398911230674926,-0.7196665198815989,-1.46069548427149,-0.7980677274414367,-1.5460028813667595,0.5713550771783592,-0.4231426674890204,-1.3397961864292451,-0.5746338710083166
